file,line,area,level,target
src/background/auto_tag_worker.rs,333,src/background,warn,(module default)
src/background/auto_tag_worker.rs,369,src/background,warn,(module default)
src/background/auto_tag_worker.rs,382,src/background,warn,(module default)
src/background/auto_tag_worker.rs,516,src/background,eprintln,(module default)
src/background/auto_tag_worker.rs,600,src/background,eprintln,(module default)
src/background/fts_integrity.rs,440,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,453,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,483,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,506,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,530,src/background,error,ai_memory::fts_integrity
src/background/fts_integrity.rs,573,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,601,src/background,error,ai_memory::fts_integrity
src/background/fts_integrity.rs,611,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,652,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,676,src/background,info,ai_memory::fts_integrity
src/background/fts_integrity.rs,694,src/background,warn,ai_memory::fts_integrity
src/background/fts_integrity.rs,713,src/background,error,ai_memory::fts_integrity
src/background/lease_sweep.rs,78,src/background,info,lease.sweep
src/background/lease_sweep.rs,82,src/background,warn,lease.sweep
src/background/memories_gauge.rs,132,src/background,warn,ai_memory::metrics_gauge
src/background/memories_gauge.rs,169,src/background,info,ai_memory::metrics_gauge
src/background/memories_gauge.rs,185,src/background,error,ai_memory::metrics_gauge
src/background/memories_gauge.rs,255,src/background,warn,ai_memory::metrics_gauge
src/background/memories_gauge.rs,289,src/background,info,ai_memory::metrics_gauge
src/background/offload_ttl_sweep.rs,110,src/background,warn,offload.ttl_sweep
src/background/offload_ttl_sweep.rs,122,src/background,info,offload.ttl_sweep
src/cli/agents.rs,997,src/cli,println,(module default)
src/cli/agents.rs,1006,src/cli,println,(module default)
src/cli/agents.rs,1031,src/cli,println,(module default)
src/cli/agents.rs,1040,src/cli,println,(module default)
src/cli/backup.rs,1416,src/cli,warn,schema_guard
src/cli/commands/atomise.rs,475,src/cli,warn,(module default)
src/cli/commands/atomise.rs,493,src/cli,warn,(module default)
src/cli/commands/inbox.rs,173,src/cli,debug,(module default)
src/cli/commands/inbox.rs,176,src/cli,debug,(module default)
src/cli/commands/inbox.rs,184,src/cli,warn,(module default)
src/cli/commands/reembed.rs,507,src/cli,warn,(module default)
src/cli/curator.rs,166,src/cli,warn,(module default)
src/cli/curator.rs,463,src/cli,debug,(module default)
src/cli/curator.rs,587,src/cli,info,(module default)
src/cli/curator.rs,610,src/cli,info,(module default)
src/cli/curator.rs,629,src/cli,info,(module default)
src/cli/curator.rs,775,src/cli,info,curator::compaction
src/cli/curator.rs,1195,src/cli,info,(module default)
src/cli/governance_check_action.rs,492,src/cli,warn,(module default)
src/cli/io.rs,743,src/cli,warn,(module default)
src/cli/post_store.rs,149,src/cli,warn,(module default)
src/cli/rules.rs,306,src/cli,warn,(module default)
src/cli/schema_init.rs,718,src/cli,warn,schema_init
src/cli/schema_init.rs,731,src/cli,warn,schema_init
src/cli/schema_init.rs,754,src/cli,warn,schema_init
src/cli/shell.rs,485,src/cli,println,(module default)
src/cli/shell.rs,493,src/cli,eprint,(module default)
src/cli/shell.rs,508,src/cli,println,(module default)
src/cli/sync.rs,122,src/cli,warn,(module default)
src/cli/sync.rs,219,src/cli,warn,(module default)
src/cli/sync.rs,228,src/cli,warn,(module default)
src/cli/sync.rs,364,src/cli,warn,(module default)
src/cli/sync.rs,383,src/cli,warn,(module default)
src/cli/sync.rs,432,src/cli,warn,(module default)
src/cli/sync.rs,494,src/cli,warn,(module default)
src/cli/sync.rs,696,src/cli,info,(module default)
src/cli/sync.rs,790,src/cli,warn,(module default)
src/cli/verify.rs,122,src/cli,warn,cid.enforce
src/cli/verify.rs,124,src/cli,info,cid.enforce
src/cli/wake_hub.rs,483,src/cli,info,(module default)
src/cli/wake_hub.rs,497,src/cli,warn,(module default)
src/cli/wake_listen.rs,368,src/cli,warn,(module default)
src/cli/wake_listen.rs,374,src/cli,warn,(module default)
src/cli/wake_listen.rs,380,src/cli,error,(module default)
src/cli/wake_listen.rs,469,src/cli,warn,(module default)
src/cli/wake_listen.rs,495,src/cli,info,(module default)
src/cli/wake_listen.rs,507,src/cli,info,(module default)
src/cli/wake_listen.rs,513,src/cli,warn,(module default)
src/cli/wake_listen.rs,525,src/cli,error,(module default)
src/cli/wrap.rs,366,src/cli,warn,(module default)
src/confidence/calibrate.rs,365,src/confidence,info,confidence.calibrate
src/confidence/calibrate.rs,584,src/confidence,info,confidence.calibrate
src/confidence/calibrate.rs,608,src/confidence,info,confidence.calibrate
src/confidence/shadow.rs,316,src/confidence,warn,confidence.shadow
src/config.rs,189,src/config.rs,warn,config.max_memory_mb
src/config.rs,244,src/config.rs,eprintln,(module default)
src/config.rs,252,src/config.rs,eprintln,(module default)
src/config.rs,2879,src/config.rs,eprintln,(module default)
src/config.rs,2923,src/config.rs,eprintln,(module default)
src/config.rs,2948,src/config.rs,eprintln,(module default)
src/config.rs,2969,src/config.rs,eprintln,(module default)
src/config.rs,3757,src/config.rs,warn,(module default)
src/config.rs,5281,src/config.rs,error,(module default)
src/config.rs,6010,src/config.rs,eprintln,(module default)
src/config.rs,6423,src/config.rs,warn,(module default)
src/config.rs,6825,src/config.rs,warn,governance
src/config.rs,8087,src/config.rs,warn,(module default)
src/config.rs,8281,src/config.rs,eprintln,(module default)
src/config.rs,8286,src/config.rs,eprintln,(module default)
src/config.rs,8298,src/config.rs,eprintln,(module default)
src/config.rs,8315,src/config.rs,eprintln,(module default)
src/config.rs,8415,src/config.rs,eprintln,(module default)
src/config.rs,8477,src/config.rs,eprintln,(module default)
src/config.rs,8490,src/config.rs,eprintln,(module default)
src/config.rs,8663,src/config.rs,warn,(module default)
src/config.rs,8721,src/config.rs,eprintln,(module default)
src/config.rs,8753,src/config.rs,eprintln,(module default)
src/config.rs,8778,src/config.rs,eprintln,(module default)
src/config.rs,8864,src/config.rs,eprintln,(module default)
src/config.rs,8877,src/config.rs,eprintln,(module default)
src/config.rs,8955,src/config.rs,warn,governance
src/config.rs,8988,src/config.rs,eprintln,(module default)
src/config.rs,9156,src/config.rs,warn,(module default)
src/config.rs,9504,src/config.rs,warn,(module default)
src/config.rs,9519,src/config.rs,warn,(module default)
src/config.rs,9599,src/config.rs,warn,(module default)
src/coordination_audit.rs,131,src/coordination_audit.rs,warn,ai_memory::coordination
src/cost/mod.rs,194,src/cost,debug,cost
src/cost/mod.rs,216,src/cost,debug,cost
src/cost/mod.rs,280,src/cost,debug,cost
src/cost/mod.rs,311,src/cost,debug,cost
src/cost/mod.rs,340,src/cost,debug,cost
src/cost/postgres.rs,45,src/cost,debug,cost
src/cost/postgres.rs,80,src/cost,debug,cost
src/cost/postgres.rs,144,src/cost,debug,cost
src/cost/postgres.rs,174,src/cost,debug,cost
src/cost/postgres.rs,356,src/cost,debug,cost
src/curator/compaction.rs,288,src/curator,warn,curator::compaction
src/curator/compaction.rs,551,src/curator,warn,curator::compaction
src/curator/compaction.rs,593,src/curator,warn,curator::compaction
src/curator/compaction.rs,632,src/curator,error,curator::compaction
src/curator/compaction.rs,696,src/curator,warn,curator::compaction
src/curator/decorrelation_probe.rs,489,src/curator,warn,reflection.decorrelation.advisory
src/curator/decorrelation_probe.rs,530,src/curator,warn,reflection.decorrelation.advisory
src/curator/decorrelation_probe.rs,555,src/curator,warn,reflection.decorrelation.advisory
src/curator/mod.rs,539,src/curator,warn,(module default)
src/curator/mod.rs,554,src/curator,warn,(module default)
src/curator/mod.rs,746,src/curator,error,(module default)
src/curator/mod.rs,1065,src/curator,info,(module default)
src/curator/mod.rs,1082,src/curator,error,(module default)
src/curator/mod.rs,1100,src/curator,info,(module default)
src/curator/mod.rs,1113,src/curator,error,(module default)
src/curator/mod.rs,1125,src/curator,info,(module default)
src/curator/mod.rs,1128,src/curator,warn,(module default)
src/curator/mod.rs,1132,src/curator,error,(module default)
src/curator/mod.rs,1144,src/curator,info,(module default)
src/daemon_runtime.rs,1270,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,1440,src/daemon_runtime.rs,info,security.posture
src/daemon_runtime.rs,1448,src/daemon_runtime.rs,warn,security.posture
src/daemon_runtime.rs,1476,src/daemon_runtime.rs,info,security.posture.enterprise_federation
src/daemon_runtime.rs,1485,src/daemon_runtime.rs,warn,security.posture.enterprise_federation
src/daemon_runtime.rs,1495,src/daemon_runtime.rs,warn,security.posture.enterprise_federation
src/daemon_runtime.rs,1681,src/daemon_runtime.rs,error,compliance.unenforced
src/daemon_runtime.rs,1771,src/daemon_runtime.rs,eprintln,(module default)
src/daemon_runtime.rs,1952,src/daemon_runtime.rs,print,(module default)
src/daemon_runtime.rs,2318,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,3123,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3264,src/daemon_runtime.rs,warn,ai_memory::daemon_runtime
src/daemon_runtime.rs,3423,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3486,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3553,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,3561,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3607,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,3633,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3662,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,3676,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,3698,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,3775,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,3807,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3832,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,3841,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3849,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3905,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3916,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,3964,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4011,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4087,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4108,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4134,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4145,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4160,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4242,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4330,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4333,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4335,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4339,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4342,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4346,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4348,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4363,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4381,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4407,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4457,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4465,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4474,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,4538,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4541,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4544,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4549,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4575,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4579,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4587,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4590,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4614,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4628,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4634,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4669,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4677,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4734,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4740,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4774,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,4780,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,4800,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,4801,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5064,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5078,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5116,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5134,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,5224,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5348,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5358,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5381,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5396,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5468,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5485,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5564,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5572,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5590,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,5595,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5643,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5660,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5675,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5714,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5723,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5737,src/daemon_runtime.rs,debug,(module default)
src/daemon_runtime.rs,5742,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,5825,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,5832,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6194,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6217,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6232,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6337,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6351,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6404,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6443,src/daemon_runtime.rs,warn,ai_memory::daemon_runtime
src/daemon_runtime.rs,6613,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6623,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6638,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6644,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6730,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6733,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,6735,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6751,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6887,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,6999,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7037,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7044,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,7092,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7117,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7124,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,7149,src/daemon_runtime.rs,warn,http::auth
src/daemon_runtime.rs,7171,src/daemon_runtime.rs,warn,http::auth
src/daemon_runtime.rs,7219,src/daemon_runtime.rs,info,http::auth
src/daemon_runtime.rs,7275,src/daemon_runtime.rs,warn,http::auth
src/daemon_runtime.rs,7364,src/daemon_runtime.rs,warn,ai_memory::identity::replay
src/daemon_runtime.rs,7677,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7682,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7698,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,7814,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,7818,src/daemon_runtime.rs,eprintln,(module default)
src/daemon_runtime.rs,7826,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,7827,src/daemon_runtime.rs,eprintln,(module default)
src/daemon_runtime.rs,7846,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,7847,src/daemon_runtime.rs,eprintln,(module default)
src/daemon_runtime.rs,7881,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,7883,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7891,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7930,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7937,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7962,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,7966,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,7997,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8019,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8025,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,8034,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8080,src/daemon_runtime.rs,warn,federation::attestation
src/daemon_runtime.rs,8083,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8104,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,8110,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8159,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,8193,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8204,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,8223,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,8227,src/daemon_runtime.rs,error,(module default)
src/daemon_runtime.rs,8312,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8325,src/daemon_runtime.rs,print,(module default)
src/daemon_runtime.rs,8327,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8328,src/daemon_runtime.rs,print,(module default)
src/daemon_runtime.rs,8386,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8395,src/daemon_runtime.rs,print,(module default)
src/daemon_runtime.rs,8437,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8439,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8440,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8441,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8442,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8443,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8444,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8445,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8449,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8450,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8451,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8453,src/daemon_runtime.rs,println,(module default)
src/daemon_runtime.rs,8678,src/daemon_runtime.rs,warn,federation::scope
src/daemon_runtime.rs,8696,src/daemon_runtime.rs,warn,federation::scope
src/daemon_runtime.rs,8769,src/daemon_runtime.rs,warn,federation::scope
src/daemon_runtime.rs,8865,src/daemon_runtime.rs,info,(module default)
src/daemon_runtime.rs,8944,src/daemon_runtime.rs,warn,(module default)
src/daemon_runtime.rs,8953,src/daemon_runtime.rs,info,(module default)
src/egress.rs,180,src/egress.rs,warn,(module default)
src/egress.rs,366,src/egress.rs,warn,(module default)
src/egress.rs,374,src/egress.rs,warn,(module default)
src/embeddings.rs,130,src/embeddings.rs,warn,recall.embed.budget
src/embeddings.rs,334,src/embeddings.rs,warn,recall.embed.degraded
src/embeddings.rs,1051,src/embeddings.rs,eprintln,(module default)
src/embeddings.rs,1219,src/embeddings.rs,eprintln,(module default)
src/embeddings.rs,1443,src/embeddings.rs,warn,embeddings.degrade
src/embeddings.rs,2023,src/embeddings.rs,warn,embeddings.capability_drift
src/erasure/archive_sync.rs,315,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,343,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,436,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,464,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,478,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,655,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,682,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,766,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,779,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1007,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1085,src/erasure,info,erasure::cold_tier
src/erasure/archive_sync.rs,1118,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1206,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1220,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1235,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1242,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1258,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1267,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1300,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1317,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1330,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1355,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1378,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1390,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1406,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1416,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1440,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1455,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1489,src/erasure,warn,erasure::cold_tier
src/erasure/archive_sync.rs,1547,src/erasure,info,erasure::cold_tier
src/erasure/store.rs,548,src/erasure,warn,erasure::cold_tier
src/erasure/store.rs,559,src/erasure,warn,erasure::cold_tier
src/erasure/store.rs,653,src/erasure,warn,erasure::cold_tier
src/erasure/store.rs,837,src/erasure,warn,(module default)
src/erasure/store.rs,840,src/erasure,warn,(module default)
src/erasure/store.rs,880,src/erasure,warn,(module default)
src/export_taxonomy.rs,374,src/export_taxonomy.rs,warn,(module default)
src/export_taxonomy.rs,380,src/export_taxonomy.rs,warn,(module default)
src/export_taxonomy.rs,466,src/export_taxonomy.rs,warn,(module default)
src/export_taxonomy.rs,471,src/export_taxonomy.rs,warn,(module default)
src/federation/erasure_outbox.rs,279,src/federation,info,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,285,src/federation,warn,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,292,src/federation,info,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,299,src/federation,warn,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,364,src/federation,info,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,406,src/federation,warn,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,417,src/federation,error,ai_memory::federation::erasure_outbox
src/federation/erasure_outbox.rs,463,src/federation,warn,ai_memory::federation::erasure_outbox
src/federation/identity/outbound.rs,137,src/federation,warn,federation::signing
src/federation/identity/outbound.rs,149,src/federation,warn,federation::signing
src/federation/identity/renewal.rs,96,src/federation,warn,federation::signing
src/federation/identity/renewal.rs,103,src/federation,info,federation::signing
src/federation/identity/renewal.rs,128,src/federation,warn,federation::signing
